"名前。ふうと。餓鬼Twitterの垢は凍結されており、もう誰にも解凍出来ないwww。活動名。ふうと。ふうとたそ。妨害ランク",2
"好いじゃないですか眠い時に寝るのが一番です",0
"すごい奇跡!。そうね。一つ人生作り上げてしまったなぁっていう、責任の重さはフツフツあるよね。でも、瞬間より日々の成長が奇跡を感じるよちょっとずつ確実に大きくなってく〜。パパパパンチ。",5
"あゆトリだもんね☆いつもキレイで素敵o(^▽^)o私はBIGBANGに会いたいなり",0
"起こされるのは好きじゃない真田に怒られちゃうね",3
"英語、宿題地味多い。",5
"経堂にいたから助けてあげようと思ったのに。ならよかったです",1
"六時すぎた。ヤベェ、間に合わねえ",4
"ひどwwww。ゲスとひょーたがすばしこいんだよww",3
"アハハ。勝っちゃいました～♪",0
"ミッキーが来るからじゃないの?休みならなぁゼミンのミニLIVE見たい^。-。^",3
"おはようさーん!!",0
".。デジタルブック。、颯さんのブックに。ほかのメンバーもいらっしゃるので。颯さんも他のメンバーのブックに。いらっしゃるのかしら",2
"やばい。行き方分からへん。調べれば調べるほど分からん(笑)。あと3日なのに(笑)",5
"昨日のうちから準備?!さすがだねうちは出かけた日は帰ってきてバタバタでえらいことになってるよ見習いたいけど見習えないのが残念だわ",5
"ありがとうございます",0
"ほんとです。妖精通り越してます",5
"レイヨンのとっ散らかったとこ可愛いよねw。憎めなくて愛らしい。リリーは本当の女性になりたかったわけだから、あの美しさも女性らしさも納得。でもあの映画の本当の主役は奥さんだよねー。あの人凄い。",0
"真的好笨噢...哈哈",4
"それはつらたん笑",4
"あぁーって持って行くんのかよ!",3
"ボーリングオール帰り。",5
"大輝めんクリアしたけどhappy。endまで。はたどり着かずなので。。。。",5
"おはよー。なめとんのか!て言ってやりたいね。世の中そんなに甘くなーい",3
"入りたいです!!!",2
"おはようございます(^^)はぁ〜い頑張りましょう今日も宜しくねぇ〜",0
"昨日慣れないヒールはいたせいで。靴擦れと筋肉痛で足が痛い。もうヒール履かない。。おはようごわす仕事いきやす",1
"うんうん、白菜いっぱいでおいしいよね〜今度一緒に行けたらいいねo(^▽^)o",0
"おはようございます。ホントですね!気づけば12月!。お仕事ファイティン。ですね(笑)",0
"ズームカーさんの偽物がいます。Twitterに報告お願いします",4
"私じゃないです。ケータイが勝手にツイートしました。",1
"筋トレされてるのですか。私も今年こそは頑張りたいです...。衣類掛けになりつつある我が家のワンダーコア2...",5
"おう!。そうして!",2
"""。おはよ。おー!昨日の雨が嘘みたい!(*Ü*)ノ""""""",5
"記憶捏造はよせ...ほんと...うんこ投げられるの人生初...!",5
"タイガースを全力応援しよう。福留今日出れるかな?",3
"[OK]を私は教え吸うその後同意",3
"くそLINEうぜえ、ひらいてもないのに!!!!!もうっ",3
"6★絶対取らせるその為にもアポ5件ロールストックがあると思わずとにかくアポRT。。悔しい気持ち忘れん今月こそ6★キープしてLSB.ベガス行く。そのための行動必ず。1ヶ月の反省生かして、目標必達やるぞ!!!!!!!!!!",3
"いつも入浴剤を入れて入浴しているのに、昨日買い置きがなくて入浴剤なしのお風呂に入った。今日の仕事帰り買おうと思ってたのに、買い忘れてしまい、また今日も入浴剤なしのお風呂に入る羽目になった。明日こそは買わなければ",4
"すごい野球のイメージ強い(笑)。いつも楽しく見させてもらってるよ。",0
"朝から翔くんのJALだは松潤の新CM、ドラマだのツイッターが騒がしくて落ち込んでたので。私の方こそsizuku。さんのツイッターで元気が出ましたよ。。この先も何も無いっていうことないですよ!ここまで待ったら喜びも100倍!その日を励まし合いながら楽しみに待ちましょうね〜〜",0
"おはようございます。ぱぱーっと日本史終わらせたいから。今日集中!午前中にプリント覚えきりましょう。昨日遅くまで起きてた人まだ寝よんちゃう(笑)",0
"じゃあ、側にいて",1
"おはようです!返事遅くなってごめんなさい。あ、そうなんだ!ずっと年上だと思ってた!(笑)",5
"「クイズ★スター名鑑」にでか美さんの名前がありました",5
"おはらから!",2
"またココペリが",2
"てかあのDVD借りてすごいよかった!敬語やっとわかった☆たぶんwwwほんまありがと～",0
"まじで。B'zじゃないの?これでサポメン気になるとこ。でも、Zeppかぁ。体力がぁ(苦笑)あれと被ってなくていいけど、行くか悩むやつやんきっと取れんな。",5
"アイヤーこれAnotherアルね!僕のリザルトHyperアル",2
"ぷぅ切れた。。。。tomochaaaan77:。",2
"これを見てねねが「ちょっと根岸~」って言った爆笑。",0
"なんかこわい夢見て目が覚めた(。;。́Д`)。まだまだ起きなくていい時間なのに...。損",4
"まるで国の元首気取りですね“。運転手さんがまるで観光タクシーのように「ここがお宅ですよ」と教えてくれました。警備員じゃなくて警察官常駐でした。テロ防止?。RT。。僕も近所ですRT。。石原慎太郎",3
"キュンキュン。ちーちゃんも早く彼ぴ見せて",3
"お腹下すまで食べる",3
"怖。mimiさんだけに聞こえてくる...とか?",4
"毎月恒例になってきた生理前の腹痛。体調悪いのに寝れない",3
"みなさんおはよるる",0
"おはおは。学校行ってきまする。雨やだなあ...。。気づいたら夏休み終わりそうだった!!。やばばばば",2
"リンちゃんおはよう。今日もよろしく",0
"ひゃー嬉しいw今日1日待ち受けにするわ〜",0
"おはょん。それ私も思う〜",1
"......船酔い",2
"リセさん。おはようございます(。・ิω・)ノ。ิ。そっちは雨降ってます?こっちはまだ降ってないけどもうすぐ降りそうなすごい風がふいてます。台風/大雨には気をつけてください。今日もよい1日を～～",0
"たん........",4
"次の日早番な私を殺す気かこれ保留のながれな(笑)GWの予定がいまいち謎ww",3
"爆笑。どんまい。すればよかったなと家に着いて後悔したわ",2
"おはようございま〜す\(^o^)/。そういうアレルギーもあるんだありがとです",5
"そこかよ!笑。誰の下半身じゃ!?ハァハァ←。......この変態め!笑。わしだめだ、、絶対就職できんうげええ(。́Д`。)なんでこんなにダメ人間、、",4
"本当大変どころじゃないラスト終わって帰るのこの時間だよ!?つらかった!!!!",3
"それはからしゅやろ",2
"たくさん観て盛り上がってね〜",0
"まだ、横浜と福岡があります。席悪くても、ミラクルが起こりました",0
"今調べましたがやっぱり微妙ですね。キャラゲットイベの時に期待します\(。'ω')/",2
"""。しんどいよね〜。がんばろ...とりあえずまだ諦めずに(。..)""""""",1
"ご自宅に体育館的なスペースがあるのですかぁ?",5
"えっ被害あった大変でしたね。バンバンに被害なくて良かった",4
"ありがとあんながほのの事好きなんは知ってるですでに。笑。それ以上にほのは好きやけどな♡。ありがとう♡がんばろ♪。",1
"あ、そうなの!?笑。夜勤お疲れ様でした┏○ペコッ笑。たくさん寝なはれ〜〜",5
"ちゃん付けやだーやだーおかしくない真面目でっす。ぷりーずみい笑",3
"ひなちゃん、台湾とは凄いね",5
"まーじ?私ね、2部だったと思うよ\(^o^)/結構後ろだったけど!したいしたい～♩",1
"なんでそんな意地悪なの!!。別に座布団が欲しい訳じゃないもーん(。́ิ-。́ิ。)",3
"さすが、淳太くん...。焦らして焦らして焦らしてかな?←。いやいや、そんなことないのだよ。私の方こそ、すっっっごく嬉しいよ",3
"なっちゃんのせいでめちゃめちゃお腹なりながら寝たんだからね",3
"おはよーございます☆。遅くまでのリハーサルお疲れ様です。今日は友達と一緒に見に行かせて頂きます。とても楽しみにしていますので、頑張って下さい!!o(`^。́*)",0
"福岡は雪でさむいよー",5
"嫌だもん",2
"無理だ検診に行くのに化粧する気力がない",2
"悩み聞いてあげよーとしてくれてるその気持ちだけでめっちゃ嬉しいです!!。その気持ちだけで、みんなの悩みが少しでも軽くなるはず!!。少なくとも、うちは軽くなりました。ありがとう",0
