"会いたすぎるから",4
"しばらくするとオフラインになって使い物にならない。。mini",3
"やべっ、朝漬けできんやった",5
"外の寒さ異常でしょ(。́・_・`)。やばいんだけど。明日のテストも一応頑張ろ(。́・_・`)",4
"おはよ。昨日大喧嘩しながら課題やったりで3時に終わりそっから寝ましたゆとりちゃんですすすすす。くそねみぃ、、、。天気悪いし。みんな学校、仕事頑張ろ!",2
"ゴルフ出来ない。お大事に。RT。“。ヘルニア再発(>_<)痛すぎる!”",1
"普通に単位落としたやん。。また来年も受けないけんの笑",4
"勇人くんおはよう。そしていばらき大使就任おめでとう。すごいね。これからもたくさん茨城をPRしていってね。朝のニュース見たかったなぁ",1
"助かりました",4
"あれは根気のいる作業だよ...神動画師様はほんと凄いよ～",1
"ジム行ったら休館だった",1
"羨ましい!。両隣男性だったんですけど",3
"ランボじゃなくて☆3ならおそらく普通にゲットできるさァァ(。*。́꒳`*。)♡。しかしホント晃牙ってある☆5ぜんぶランボなんじゃ......恒常☆5ないよなぁ?",4
"埼玉県知事恥ずかしいよ...。あんな芸能人くずれの神奈川と千葉のマネしてほしくない。東京オリンピックだけど、震災からの復興五輪ということも忘れないでほしい。。。",1
"ピアス開けたいなぁー",2
"強風すぎるから学校休みにしない?",2
"いや〜今ガチめで探してたからさ〜もう行きたかったよ〜",4
"寝ろよ",3
"アベノミクスもやはりバラマキか?!。日本経済の立て直し、暗雲",5
"アーミーハマーとジョニーデップ♡。この組み合わせほんとにやばいやつ2人共演技もかっこよすぎ。",4
"おはようございます今日もジメっとして嫌な感じがしますね昨日は新潟でも40°Cを記録したということでビックリいたしましたこの異常な暑さはいつまで続くのでしょうか・・・。。。。",5
"乗り換えがめっちゃあって大変だったのよ(T^T)。くろもじちゃんは福岡方面なんか行けたらいいね♪。本屋さんへLet's。go!┌(┌^o^)┐を漁りにw",5
"コロナシオンちゃん応援馬券買ってきます",0
"麻也も点決めてるバイシクル以来だ",0
"サンドバックは抱きつくもんやないけどめっ",3
"キャットさんすぎてつらかったな～",2
"おはよう(^-^)/。台風三号がきてると^^;。南の方を通過してるらしい。。今日もよろしく",0
"璃乃ちゃんそれは楽しみ。今年はいい年だなあ",5
"だから課題やってるんですよ",3
"なにこれ。良さげじゃん。",5
"動画ソフトが重い...。。やっぱ8GBだと限界があるかな。。でもDDR4たけぇもんなぁー。",4
"で配信中!",2
"昨日、今日のニュースで五回くらい見てもううんざり。必ず子ども三人であらちゃ～んってね。RT。。。テレビでは目にしてしないんですが、新聞とネットで情報が入ってきています。まぁ好きな人は見ればいいんでしょうねぇ。",4
"そういうのやめてくださいサイテーです!気分悪くなったからみんなにスパブロよびかけましたほんとサイテーです女性の気持ちを分かってください",3
"まいまい可愛い",0
"なかなかしんどいけど頑張ろな(笑)。吐きそう",2
"今、鼓舞の最新写真が出てきて",1
"ラファ、練習開始してる3月の北米ハードコートマスターズシリーズ、自信持ってバモれますように",0
"新井さん全然ダメやん。頑張れ",3
"ところでお盆は諸寄決定?RT。。あれ?海の日あかんの?RT。。。7月。で水辺にはいけません(*ToT)海の日もいけないんですよ(死)",1
"モデルが真に綺麗ならボカす必要はありませんね...",2
"千ちゃん...",1
"うん。関東の方が降水量が多いね。",5
"ゆうさんもありがとう",0
"だよねwwwwww。これは...終わったのか...?みたいな雰囲気めっちゃあったwww。アリーナでもわからなかったからスタンドとかそれ以上だよね",4
"PS3のワイヤレスキーボード。ipad2で出来ればいいのに",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"おめ今日休みか",3
"あと1ヶ月とか",5
"良かったです。お互い気をつけましょー☆",1
"ちょw後半ほぼwwwRT。。あら!。これ見えるの?!(((o(*゚▽゚*)o)))",4
"恋愛禁止期間とか。あればあるで溶けた時がコワイ",5
"本当、ありがとうございますー",0
"まるちゃんおはようございます!今日も1日、よろしくお願いいたします!今日はで、気分がユウウツです!明日からは、本格的な冬の気配です!風邪を引かない様に、気を付けたいです!また後でツイートします!あーホットコーヒーが、おいしいよォ!",0
"おはよう♪今日も1日頑張ろう自分連休now。\(^_^)/(^^)",0
"いっけなーい遅刻遅刻!。僕、夕さん千葉県に住む永遠の15歳!遅刻は初めてなの授業もやってる最中!しかも専門科目途中から行くのつらい〜!も〜、先生っ!一体私、どうなっちゃうの〜",3
"恐ろしい場所だった。。東京ドーム。(Tokyo。Dome)。",4
"なぎちょもな～バイトがんば",2
"やったー!!嬉しーーい。まじりょうかちゃんの歌好きやわ～。あれからクリープハイプをちょっと聞くようになった笑笑",0
"家族の中からインフルエンザB型が出てしまったのでガクブルしてる。窓全開にして掃除して洗濯しまくってます。本人はまだ帰宅せず",2
"ハートよりハチマキが似合うア!イ!ド!ル!です。おはぁず。",3
"自転車新しいの買った",5
"ミッフィーはあ～たんのもの。誰も奪わないでね!テヘペロ♡",2
"モンパス会員だから2万くらい経験値もらえるからいきたい",2
"で!お!く!れ!たー!!!!誕生日おめでとう!!!!生きてることに感謝してるいつも面白いし可愛くて癒し。。。また会いに行くねー!!!よき1年をこうぴの藍さん一番好きだから早くやって(いつも言ってる)",2
"fb。失礼します。〜。󾭠。チ。って。言うので。お好きに呼んでください。✩",2
"てか当分リア充は訪れないって何よ!訪れて欲しいとか一言も言ってません思ってません!",3
"ですね(笑)仲良くしてくださいp(^_^)q♡♡いやいや私のほうが年下だと思います私15歳の高校1年生なので",1
"ベロベロすぎてやば。頭痛いです。",2
"最近。バイト行くのに。服。毎回服忘れそうになる(笑)何しに行くねんって話やんなあーやだやだ",3
"今朝はバリさぶいっす道路のミラーも凍って役立たず。。昨日サイズ交換してきてん。はぁ～。",4
"日本国。MOX燃料の価格、ウランの9倍。高浜原発で1本9億円。使用済み核燃料を再処理して作るウラン・プルトニウム混合酸化物(MOX)燃料は、通常のウラン燃料より数倍高価なことが、財務省の貿易統計などから分かった。。",4
"あいちゃん、おはよ。始まるの1時間遅れになったから、時間余った〜(●︎。́艸`)。応援頑張ってくるね!",0
"グッズ婆もね...現地入りしてから着替えるならともかく、よくあれで電車乗れるなぁと思ってた。全身お揃いグッズ婆や、「俺、矢沢!」風にデッカいビギタオル肩に掛けてる婆車内で見るといたたまれない気持になったものですわ。ええ、大きなお世話と言われちゃそれまでですけども...",4
"小田原市だし交通の便が悪いからねえ、駅遠いし...",4
"テレちゃん、おはよぅ~。私も遅リプみあんです。娘ちゃま、週末にはよくなるかな。ゆっくり休んでね。今日もミノミノできたらいいね。週末もhappyに過ごしてね~",0
"リアルそんな感じ",1
"母も頑張ってましたね踵に体重を乗りすぎないように、震脚して見たら?踵が痛くなくなるよ明日はあやねに仕込んでやる",3
"も〜歯が痛くて堪らない...今日行けば良かった。日曜日に予約したけど...もつかな",5
"あっ。6月なのに今月のカラスの描きま書(書道の集い)のスケジュールをブログにUPしてない。とりあえず、明日はあじとで10時半からよ。",4
"神獣の聖域やってたら朝なってた",2
"おはようございます。昨夜は思わず色々発言してしまいました。。コスプレ楽しみにしてます。ジョジョがお好きとか、キャラそのものだけでなくスタンドにも目を向ければ良いのがあるかも。楽しんで下さい",0
"じゃあ観るの辞めた",4
"あんたファンかと言いたい",3
"懐かしいでも変わってて分からないーー",5
"最近忙しくてツイッター開けない。早く夏休み来て欲しい",1
"まぢかよー。買っちゃったお",3
"のこちゃん、おはようございます♪この天気は眠くなりますねこちらこそ今日もよろしくね。RT。。。しーちゃん、おはよう、雨ですね、、お散歩行けず寝てます!私もネムネムです、(笑)今日も楽しく行きましょうね〜",0
"金足農業の話題がここ数日続いてますが、なんと寄付金が1億9千万円も集まったという記事が載ってましたまぁ、大阪桐蔭の凄い記録は影を潜めるくらい楽しませてくれた証でしょうね。",5
"深夜勢にはこの時間帯マルチ相手いないですよね---(。́-ω-)σ毎日この時間はソロ神殿",2
"ともさん、おはよ〜。朝からコンビニ2軒寄ったわ。そうそう、ちょろっと表紙に載ってるよ",0
"ワイドパンツ地面についてる人がいる気になる...トイレもきっと地面についたままなんだよね",4
"まじ?全然知らんかった。そー?前下がりボブっしょ?いい感じ",5
"確かに最初はあたふたして毎日心配ばっかしてたけど成長してくにつれて愛おしいとか癒されるーとか思える余裕出てきたTwitter見てると子育ての励みになってるよーお互い頑張ろうね\♡/",0
"理解してはいけない",2
"怖いよー",4
"そっかぁ西武ドームも土日応募してみた。2DAYS参戦したいー。たごちゃん西武ドームの日曜日応募した?^^*",1
"お疲れ様です!。台風の被害は受けたくないですよね。身体壊さないように気をつけてくださいね〜!",5
"キャラメルソース追加。ホワイトモカホット。なんでこんなに美味なの!!!。えいごー。",1
"ひゃー",5
"俺とこにたんの傑作が...",4
"ぴいいいいいいいいいいい!",3
"ゆきえが最近ゴリラに見えてくる",4
"えなんですかそれは",4
"おはよ、お疲れ様やで...。いつも休みなのが仕事になるってたしかに嫌、",3
"龍ちゃんもあっちやこっちや←、お疲れたま～(言いたかっただけ)",2
"まぢかわいいあたしともあそぼ",3
"なにしてるの?",1
"今日は休日出勤。普通に雨だと思って車で出社したらクルマ動かせなくなった。しょうがない、電車で帰ろーと思ったら、アウターは綿のパーカーだけ...。もちろんインナーはTシャツだけだよ!。あーーー、",4
"こちらこそ勝手に雲隠れしちゃってごめんなさいしかもこっちのアカウントフォローしてないの今気づいた!ショック!!フォローさせてくださ〜〜い!",1
"おは(^-^≡^-^)。まんべ!。そうアンドロイドだ。アイフォンにも強震モニタあるんじゃないかな!。NIEDの地震センサーは、地下震度?も観測してるから感知早いのかも?。ブラウザでもみれる!たまたまモニタを眺めてるときに地震くるとびっくりする",5
"おはようございます9月3日!今日はホームラン記念日(1977年巨人の王貞治選手が後楽園球場で通算756号ホームラン記録を塗り替えた対ヤクルト戦)今日も一日口角上げて!笑顔で何処からでも家まで走って帰れるくらい元気に^^;過ごしましょう",0
"うん!!!!今週のハロステみたよ〜〜♡",1
"わーい三山木まで送ってもらった",0
"可愛かったのにもう染めるの?RT。。やりたいことをやるためにはお金が必要なのねあと、毎日人と関わらないと私はだめさとりあえず、月曜髪の毛の色人間にもどそ!!!さよなら紫ー。さよならシャズナー。",1
"おはようございますほんとに天気心配です......(。;。゚Д。゚)",4
"おはようございます。私の地元の長崎では、夏の花火大会の開始時刻が関東よりも1時間くらい遅いです。。空がなかなか暗くならないので。沖縄はどうですか?",5
"今日の。。を見てた次男。和子さんが天国に旅立った時。「えっ和子さんうそっこれからの岐阜犬Uo・ェ・oUどうなるのだれがやるの」",5
"赤たろうなかなか。出てきてもらえないなー。。やっぱ明日入院しないと。だめかー(T_T)",5
"お似合いでしたよ",2
"もうセーターかい(・∀・)?。といってる長野は冬の制服でも寒いので、つりビットのパーカー着て出勤。フードの紐抜けちゃった",4
"こっちはトロトロ運転だった。大遅延",4
"キャスしながら課題しよかな。この時間絶対人こん笑笑。明日学校やし。やめぴ",2
"結局またご飯と格闘ちう。モリモリ食べたい",3
"んねw。もーだりー帰りたい",0
"◯なるけどSoftbankで電波あるのに通信できないよりだいぶんまし",0
"喧嘩するよーしたくないのに(。̄◇。̄;)",1
"うん!。えっまじで?!いかついよね(T_T)こわい",5
"えー!私それ踊ってたっけ!?笑。全然覚えてないや。でもなんか嬉しいーありがとう(^O^)/",5
"菓子作り好きなんだけど、ぜんぶ家庭内で食べると私も娘も糖尿病になるので、味を確認したら職場や友人に配ることにした。。その旨、職場友人にも伝えたら、喜んで協力してくれるとのこと。ありがたし。。",0
"何買われるんですか?",0
"郵便局の10倍くらいヤバいですねぇ貯金してますか?",5
"この人さるじーさんの配信にもいましたよ",2
"おはよう。今日は暖かくなりそう。撮影頑張れ〜",0
"リバプール戦で香川がベンチにも入ってない。今のマンチェスターユナイテッドに香川は必要無いのかな",5
"いつもより早く帰宅れるかも。オリエンテーション疲れた",5
"形を作ったあと、まわりを火で炙って松茸のような色を付ける。昔、父親が仕事帰りに持って帰って来た。本物と思った母親は激怒",3
"ぷんっみたいな?てかみなみ使いよったやん!笑",3
"聴きたいなぁ♪。生放送楽しんでね",0
"おはようアルちゃんお肌もツヤツヤだよー。ポーズもちょい悩ましかったりして(〃ω〃)",0
"前半だけは仕組まれてるわ〜。保険のラージやわ",2
"masamiさん、おはよう(^-^)/。やっと金曜日だね。。もう少しだけ頑張って、楽しい週末を過ごそうね。今日もよろしくお願いします♬",0
"セレッソ頑張ってや。ガンバの分も。今年はJ1で関西代表やで",0
"まさに。ありゃ、タコ揚げだよ。",0
"この人にもっと勉強しなさと言いたい。",3
"な、なんだって?。「まだ学校の課題終わってない」だと?。ふ、ふざけるな。できる生徒なら、「魔剤ブースト」。他の生徒を凌ぐスピードと徹夜で速攻終了。まだTwitterしてるような人はもう「無理」かな...。お腹痛い",3
"最近おやすみモードずっとオンにして、電話やらLINEやらの通知を来ないようにしてるはずなのに、全然気づくから携帯触りすぎだわ",2
"マヨネーズ...",4
"面会は15-20時で病室は607です!!お願いします!!",2
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"残念...はずれです。8/28(火)まで一投稿に付き一回チャレンジできるよ。マックフルーリー。白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね。",1
"今日、初の固形物は、バーミヤン、くどい(T-T)",5
"あーぁ。なんかしんどい(°_°)。今すぐ本間に消え去りたい。。色んなことがいまつらい",1
"ニトリですよー",0
"あ〜〜Galileo。Galileiが解散しちまった〜〜〜私の青春だったよ〜〜",1
"おはようございます。雨は止んでるようだけど、一日もつかな",0
"半端ないです。恐ろしいです。おつかれさまでしたっo(^_^)o",4
"地震めっちゃ揺れた",4
"暗すぎて今は夜かと叫んでしまった",4
"昨日のドレミファドン良かったですね。おはようございます!。いっきに寒くなりましたね。今日も頑張りましょう",4
"なぼおぼぼぼぼぼぼば",2
"ったくどいつもこいつもサイテ～だなっ(。̄□。̄;)!!",3
"かわいいやろ",0
"はあ〜大丈夫かな〜心配すぎて眠れないよこれじゃあ",2
"許せねぇ...",3
"健康診断で飲んだバリュームでお腹が確変中にゃ!",4
"出てきた瞬間キターーーーー(๑°ᄆ°๑)✧って感じして、そこばっか見てた笑。あの顔はずるい",5
"えっ今日台風来るの?",4
"まってやばいもうこんな時間!。寝ないと起きれないよ〜う",1
"ちょっとぷんすかしたのでももう大丈夫。シモキタいきたいー\(^o^)/",3
"いよいよリストラかなめんどくさくなってきたリストラに怯えるのが。早くリストラしろよ",3
"くっそかわえぇ。",5
"そやない!?。癖ででてしまうから",5
"☆53人作った、お金無い",2
"私、立川に住んでるんですマジで迷惑です",3
"あ!しほそいえば帽子あったって!!店においといてくれてるって。・°°・(>_<)・°°・。言うの遅くなっちゃってごめんね",1
"画像読み込むの早いー!と思ったら今日1日で速度規制解除されたー(。́∀`*)やっとだー(。́∀`*)もう12月!早すぎ",4
"朝ランナイスです。。ナイスペース",0
"せやね〜強武器だったモデラーが一気にこんな扱いとか本当運営何がしたいんだか",2
"あー久しぶりだ。やっと、治った～。速いけど、すぐ電池切れますね^^;",5
"塾の先生なんだけど、テストの点数が悪いだけでガチギレしたの",3
"♡お姉さん。♡ひょがたん。♡次こそは写メ撮りたい。",1
"さすがに全部わw。ご飯食べたばっかりだったので。姫おかえりです(^^)☆",4
"おはようございます。28°C。/。14°C。久しぶりの朝から青空。暑くなりそう。(;^_^A。明日はまた雨。気温も急降下10°C位下がるみたい。今日は貴重な晴れの日ですね。(▽。)/。",2
"⇨⇨⇨凍死!(。^ω^。)",4
"ありがとう!!!バス乗らないの?w",0
"ヒンバス&キバニア。水族館かな<。゚)",0
"熱は下がった。でも頭と関節まだ痛い。クラクラすんのもまだ治ってない〜。そろそろねようかな",5
"おはようございます。。千の風が強すぎて、パンチラどころではなく、マンチラ狙いです。今日の分売。ファンタスティックフォー(エスティック)。リンクの冒険(エヌリンクス)。は申し込みません。。板がオワットルし、最近分売調子悪いし、、、。アリナミンって効くのかな。目が限界破裂",2
"まやぶろコメントしよう思って10回以上投稿拒否されたから怒ってコメント諦めた",3
"艦これキモオタのせいで早くくる店員そんま可哀想",4
"さむ",4
"おはようございます。いつもおは土観させて頂いてます。の朝、今晩からは寒波ということで、体調崩されませんように",0
"遡るとライーヨもいました本田さんは同じコーチだったのに、何故止めなかったのか...。エリックはメーガンへの包容力も。堪らないですよね。まさに理想の男子ペア選手です",1
"ガチャピン実生ちゃん可愛い、、。2枚目とかなんなの?。可愛すぎかよ、。早く会いたい。",1
"だろだろ!彼大体のBUMPの歌のスコア頭に入ってますから!",5
"恐ろしいこと言うのね",2
"今日も。ふぁぼRTありがとう。たまに。話しかけてくださいな。GDより",0
"お迎えありがとうございますお先にフォロー失礼します♡",1
"にこちゃん、おはよー。いきなりテストとは・・・。新学期もがんばってください!。いってらっしゃい",4
"ケンシンってなに!?!?",4
"正直初日乗り切って2日目占いロラになったので吊られることはないだろうなってまた黒くなりに行きました笑。いやさすがに拗ねますよね笑",3
"ウルポFINALのチケットまた取れてないです",1
"この時間でこの寒さは。B周、サーキット、綱の時期だな",5
"ナチュラルに漢字間違ってた。三交代はやっぱキツいんか。2交代も勤務時間長いから嫌やけどゆっくり休みあるからな〜。みほ絶賛5連勤中?頑張って",4
"らぶたんの同期、3期生ですからね。らぶたんも寂しいでしょうね",1
"おはようございますー。クレンジング流そうと思ったら水止まったんでまじ不快感で死ぬかと...。友達ん家に避難してました。ご心配おかけしました。今週末はエーネですか?。楽しんでらしてください",2
"いや、自意識過剰て怖すぎ♡",3
"友達は絶対危険だよお",1
"ありがとうございます。今日。釣行のフォロワーさんの鮎を見ながら、応援。頑張ります",0
"おしゃれぶって久しぶりにLUSHの洗顔かったら青海苔みたいのいっぱいはいってて、へ?ってなったよね。",3
"おはよー初めまして、よろしくHAPPY。",0
"さすがに3日連続都内はキツいな。近々行ってみます。。ありがとうね",1
"ホームベーカリー動きだしてうるさい",3
"たやくん学校行ってきまふうう!!。早々持久走で萎えてるんだべ。応援しててぴ!!。",2
"タクシーのエアコンがぶっ壊れて暑くて失神しそう...",2
"ゆーまくんがきらい。ひどい(=͟͟͞͞꜆꜄・ω・)=͟͟͞͞꜆꜄꜆",3
"うっきぃぃぃぃい",3
"今日は学力テストだ〜。最悪。",4
"おはようございます。今朝の仙台は、雨降ってます。いやぁ～かわいいのでそうなっちゃいますよね。私もペット買いたいんですが、賃貸のマンションなんで買えないんですよね。いつか買いたいです",0
"byakuya。おはよう。寒いね",4
"「英語で言うとかっこよく聴こえる」大作戦で気分をあげてみた",0
"7/17しおりん人形出荷予定か~。その日が来るのが楽しみ~♪♪♪",0
"おはよう!。なんか、iPhoneデビューしてから。アメーバおかしくてコメできん!。パスワード忘れたのかな?!?!。なんかよくわからない(。́・_・`)。でもちゃんと見てるよ!!←。とりあえず、会いたいッス",5
"がーん。お気に入りの白いトートバッグにコーヒーついてる。絶対こーだいだな、犯人。もう!",4
"しか様せんいるちゅかへ。スキスキスキスキー。+゚(人'v`*)大好き☆゚+。。",0
"かわいいよね〜!「ござい申し訳...、!!」のとこで最高潮に笑ったwww私もイベント全然できてない～スタマイ終わったら着手したい、、",1
"成人てやっぱいいね",0
"iphone4s。ゲットしました。さっそくつぶやきます。",0
"今日から福岡か〜〜レポ楽しみにせっせと頑張るううう〜メンタル弱いからずっとお腹ピーピー",4
"ほんと!良かった。いやもう当たり前になったらみかは気が狂う気がする←。(もう早く行きたいむり)",2
"さっちゃん、おはよー。ありがとーね。肌寒くなってきたね(())。でも今年の冬は待ち遠しい。さっちゃんも体調に気をつけて、ジェジュンLoveしてね。宜しくぅ",0
"ぽへえ",5
"あ、そういう手もあったか。でもやっぱり、いつもは星野呼びなんですね笑",5
"おはよー",0
"ADSオートツールでましたなんと今回再現性の高いノウハウ付きネットビジネスはスピード命3万円位かな〜??嘘?!安ww早速チェック→。",5
"可愛いねw。保存してくれるんだ!。ありがとう",0
"昨日、頭いたただった",4
"ありゃおもママ、大丈夫",4
"保険の男性もひどかった、接客態度が良くなかったのは、まあいいとしても、案内書を送付します!と言っておきながら、いまだに送ってこない、なんだと思うよ。まじめに勤務してる人もいるから、言いたくはないが、土浦の郵便局本局はだらしがない。",3
"キッつい味がする。",4
"土曜日たのしみやから明日その分我慢するわ☁︎ピークにつーらーいー!ダイエット考えた人憎む。土晩はー??ぱーりー!。",1
"ねぇけいいちくん。ほんと多才。絵素敵すぎるよなんなの!。ヘッダーにしたいんだけど、朝焼けの所かSOLIDEMOの所かどっちがいいと思う??笑",1
"波の揺れを想像しただけで、酔いそうです",2
"そうなんですね、今胃腸炎流行ってますよねお子さん小さいのに大変です",1
"夏になったらだ!冬の山は危険がいっぱいだからな。冬は釣りに行くべ!",4
"あー、今週試験だと考えただけでゲロ吐きそうになる...。マジでヤバい",2
"胃弱",2
"けいじさんに会いた～い。",1
"今日は寒いよ!",4
"ホリック入ってないのか",2
"俺ともどぉらぃぶぅしてよ",3
"稲垣のテストプリント忘れた...。駅から家まで歩かないかんで。3時間かけて取りに帰る...災難だ",1
"犯人はやめよう(笑)急に壊れたから、きっと寿命だったんだよ(笑)早くなおるといいんだけど...",4
"それなすぎてwww。こにぎちゃんでもたまに00とか見かけるけどばんたんなんかほんま多いw。恋してる!?誰が??。ててぐく最強やで。ほんま早よみて!w",3
"これすき。なんで海外はゲロ緑なんだ?",2
"ゆーちゃむさん!ありがとうございます。最近ちょろちょろ体調あんまよくなさそうなツイ見かけたりしてましたけど大丈夫ですかね...!今日台風とかもあるし色々気をつけてくださいね...!",4
"それめっちゃ思う!。今回のところ、化学基礎の基礎感全然ない!!︎笑",3
"忙しいのかなー?。でも1分もあれば連絡できるのにねー",3
"やっとお腹がグーゴログーゴロ言い出したのだが、お腹が空いたの?。それとも・・・",4
"やっぱ自己推薦文むずかしぃー(*_*)明日、放課後だれか先生に付き合ってもろてやろ過去問の本も買わなあかんし、大変だーーー。お金かかるよーーー",4
"あんにゃ。お誕生日おめでとう。卒公見たよ〜。バリバリに仕上げてきたね〜。特にUZAのイントロダンスは。凄かったわ。マツムラブはいろいろあったみたいだけど。Bメロであんだけ魅せれる人は。他にいないぜ。ダチョウも見れたし良い卒公だったな〜。またゆっくり書くよ",5
"おはようさん",0
"やっぱりハラちゃんチョーカワイイよね。何歳?。俺は中1の男子だけど",0
"ユタさん雑描きプレゼントタグへの反応ありがとでしたー!。",0
"それは現場に行くと。肌で感じる。。。淀んだ空気。。。逆らえない流れみたいなものあるのかな。キラキラしてないのよ",4
"そんなだらだらしてる自分にストレスが溜まりませんか(T。^。T)?仕方ないんですけどね",1
"疲れた。。!もう怒る感情さえ出ません(◞‸◟;)。ただただダルイ!!今日が金曜で良かった",5
"意味わからんこれだから沖縄人はわら",5
"友達って最初からリア友?。そうしなさい!!",3
"オラもずら。死にそうに眠いiPhoneのせいだと思うよ",4
"今日帰るの遅くなりそう",3
"マジと、マジの差",3
"まじかみしてね(。́p_q)。一眼は英検受かったら買ってもらうニダ",1
"おかえりー!!!お疲れ様",2
"危なバスで来といてよかった。てか今日起きれたん奇跡",0
"たったのしみ〜!。宮城の松島の牡蠣も有名なので持ち込んで食べ比べとかも良さそう!念願のおちびちゃんズにも会いたーい",0
"実習があるからなかなかはいれん。再来週からはがっぽりはいるかも",5
"かわいいかわいい言われて甘やかされたいだけなんや",2
"何それめっちゃ勝手",3
"今日はレギュラーな日になりそ。待ってたぞ!。フリーダム",0
"うまく電車降りれるかなあ",4
"だったら自分から来いよちきっとんなよ",3
"今日、中央大のじんやさんと試合形式の勝負できてよかった",0
"くしゃみとまんない花粉症じゃないよねただの風邪だよね?",5
"おんまとあっぱほんとに分かってないムカつく",3
"おはようございます!。休みがない...。本当に不安でした、目覚まし3個つけました(笑)。無理せずほどほどにがんばっていきましょう...!",4
"明日しょっぱなからテストとかやばいって急に吐き気したわ。成人式よかった気持ち返してくれ〜",2
"走行中の電車が異音発しててビビるなど",2
"ネタバレ",4
"いこうや。。あれいつまでしよん?",5
"は～い!ロキソニン飲んだら大丈夫ですね。いいえ～こちらこそいつもありがとうございます頑張りましょうね～",0
"はじめまして。。ですです!私の中では永遠に杏奈ちゃんがてれび戦士No.1歌姫です。あみみんさんと好きな戦士結構同じで嬉しいです!。樹音やちーちゃんなど(^^)",0
"おはよう。園遊会に羽生君出席してたね。。若いのに話すのもしっかりしてたなぁ。。少しは見習わないとf^_^;)",0
"いつもならもう川口駅に着く頃や",4
"きたねぇ",3
"一緒だね。過食して吐きたい時は吐けないのに、偏頭痛の時は吐ける",2
"ほんとだ",5
"Gooooooooood。morningᄏᄏ。USJのくそでかい袋恥ずかしい。バス延着。はやくはやくして〜。。call。me。baby。now。hearing。9月からは女子力向上させよ",5
"もぅすぐ塾やぁ",5
"ほんと自分熱しやすく冷めやすいわ",2
"なんだね!",3
"はぁ〜(>_<)それは高い気をつけてーよ!わたしゃまだ時計どれ買うか悩みよる(笑)",4
"それは人じゃないですよ",5
"くじ引くのに抽選に当たらないといけない現実....。どんだけ得を積めばいいんだ....。えすり行くふぉろわーさま頑張って....",1
"ふぁぼりつしてくれた方。ふぉろーしました。無言ふぉろーでごめんなさい",1
"おっぱよー香織ちゃん♪。今日は仕事...来たくなかった。しかも...今日はLonger~残業~♪。プレモルまだ残ってるんで。夜まで我慢。今週もガンバロック",4
"スタバ飲みたいー",1
"あかぷりんさん、おはようございます。此方もちょっと肌寒いです午前中はお天気悪くて午後から晴れると蒸し暑くなる予報ですどうせなら蒸し暑くていいから、朝から晴れてくれれば洗濯物を外干し出来るのに〜〜。今日もよろしくお願いします♡︎",0
"はやく寝ろ",3
"""。丁寧にお返事ありがとうございます千秋楽にだした手紙も届いたかな??即席ボードだったけど、伝わってよかったですp。q。あの時は目が合って思わず""""お疲れ様です""""と声掛けてしまったけど。。覚えていてくれて嬉しいです♪。本当に素敵な舞台でした(T。.。T)""",1
"ひかる相談して",3
"新人さんにリク入るのは当然の流れだからね。やっぱ踊れると聞くとロミシンを受け継いで欲しいと思ってしまうし-○○○-俺も初期メンに想い入れが強く残っていますもう少なくなった初期メンがんばりやさんみじゅを力強く応援する。ダンスやってみ。俺の眼力に間違いない!",1
"台風の影響で大雨。送ってって～と言われるかと。思ったらちゃんとで。学校行った",5
"フォロバありがとうございます。00line。ジニョンよりおるぺんのなほです。こちらこそよろしくお願いします",0
"おはよ～。雨とかだるい(^_^)ノ♪ほんと朝って苛々するから嫌い!雨降ってるともっと苛々する(;_;)はあ～あ",3
"かおちゃんおはよコード、友達のとかで試して、それで出来たらコンセントとコードを買い換えた方が安くはつくよ",0
"あやリスさま。まだ完全に回復は出来てませんがボチボチ復帰します(/。_。;。)。ご心配をおかけしました",2
"おはようございます昨日は、最高の一日でしたね予約券も、ゲットできたみたいですね今日は、畑の講習会に行ってきます今日も一日、Mayちゃんdayですね\(^^)/",0
"マジ早く治るといいな",5
"生で聴けて興奮しました!!お仕事お忙しい中ありがとうございました。ご自宅の窓ですか?寒そうですね最近益々冷えるのでお体ご自愛ください!",4
"海やばい",4
"ヤバイ貧血",4
"プリンタやっぱダメだーー!!!。シール無いです",2
"今日からまた早起きが始まる。満員電車ほんと苦手",2
"番長かって俺のTwitterいじりやがったなだりぃーな大変なことになってたよ(笑)",3
"この眠眠打破ゲロまずい",2
"背小さいと満員電車大変だよね",1
"そらなるわー!普段真面目にやらんからやで!",3
"私もおおぉってなりましたw",0
"返事が遅くなってしまってゴメンなさい。ホント、私も同じ県で友達ができてとても嬉しいです♡。どこかライブに参戦するのですか?♡",1
"スマホ...時間を無駄には出来ない。集中",3
"おはようございます。緊張しました。おっさんてよりオーラあったで。ザ紳士",5
"みんなおはよう",3
"通信制限で画像見れん辛い。蝉うるさいねん黙れや",3
"木2ぼっち。これは自力で頑張るしかないやつだ",3
