"もっと大きな声で。RT。。パクツイやめてください",3
"そこはあんまり変わらないやろわら",0
"oneせんせでも進化するだな",5
"おお猫実...去年いっぱいまで週5で通ってた。まさか、猫実の文字をまた見るとは...",5
"大丈夫?無理しないで",5
"最後のおたより...。疎開先に来たお母さんを胸騒ぎで必死で帰るのを止めたけど、弟さんを背負って帰って、結局熊本空襲で亡くなられたという話が悲し過ぎた。",1
"いや",1
"イライラMax",3
"20歳の思い出は、楽しすぎるものだけにしよいえい",4
"返信遅くなってごめんなさい。え!!!話しかけて、、!!!オンニなら割り込み可です。えまた送ってくれるの〜〜?!?!でもお手間じゃなければほしいです。住所変わってないので、!!",1
"13日は休みも取れない疑惑。翌日締め切りのお仕事が",1
"就活無駄に長引いてるけど就活の間って価値観広がるしいろんな話聞けるから楽しい。ただスーツがあちぃんじゃ",2
"エジプト神www。敬意を持ってそう呼ばせて頂きますwww",2
"うんうん。。気を付けなくちゃアカン",3
"そのうちとか着てこないフラグだなぁ楽しみにしてるね!。私も今日は気合い入れて、暑そうな色のワンピース",3
"おっっ大変まだまだ風もキツそうですし、気をつけてくださいね、なんかしら飛んできたら危ないし。おはようございます",4
"せっかく作った保健の細案。渡し忘れてなかなかショック。ごめんなさぁーい",4
"カラオケ嫌いな僕が、なんだか歌いたい気分。なんだこりゃ?",4
"大根と、玉子～",0
"アイアムアヒーローいいですね!映画館で見れなかったのが残念ですが...バイオハザードは見に行こうと思ってます。私のオススメは、ワールドウォーZとかウォーキングデッドですかね!。洋画はホラーサスペンスよくみてます",2
"ありがと〜来年からは曳き手っす",4
"間違いない",2
"そうじゃね〜。朝から結構食べました。。さん、安静にして土曜日の為に体力温存していて下さいね。お大事に",1
"明日から授業さぼらないようにしたいと思っとる!!!!",3
"全然ダイエットか～私もしないとダイエットうん難しい",4
"そんなにひどいんですか",5
"久しぶりにこの時間に起きたら。なんか、気持ち悪い",2
"いってら～",0
"小田さんの高知公演の2日目に会場から「小田さん、頑張って〜」の掛け声に「頑張ってないように見えますか?」と答えた小田さん。あの会場にいた誰一人そんな風に思っている人はいないと思います。",1
"おはようございます",0
"日本もっと動物に優しくなってほしい。̊‧o·(。̊。˃̣̣̥᷄⌓˂̣̣̥᷅。)‧o·。̊",1
"すあさんありがとうございます!!!!!嬉しい!!!",0
"かわいいかわいいかわいい。右上ひぃぃぃぃぃい。",1
"そんな私は今すっごいカリカリしてる",3
"どのツラ下げてと思われるかもしれませんがまったり隠居勢として戻ってきました。ご心配をおかけしました(/。_。;。)",2
